period_end,period_begin,period_end,table_id,region,city,state,state_code,median_sale_price,median_sale_price_mom,median_sale_price_yoy,median_list_price,median_list_price_mom,median_list_price_yoy,median_ppsf,median_ppsf_mom,median_ppsf_yoy,median_list_ppsf,median_list_ppsf_mom,median_list_ppsf_yoy,homes_sold,homes_sold_mom,homes_sold_yoy,pending_sales,pending_sales_mom,pending_sales_yoy,new_listings,new_listings_mom,new_listings_yoy,inventory,inventory_mom,inventory_yoy,months_of_supply,months_of_supply_mom,months_of_supply_yoy,median_dom,median_dom_mom,median_dom_yoy,avg_sale_to_list,avg_sale_to_list_mom,avg_sale_to_list_yoy,sold_above_list,sold_above_list_mom,sold_above_list_yoy,price_drops,price_drops_mom,price_drops_yoy,off_market_in_two_weeks,off_market_in_two_weeks_mom,off_market_in_two_weeks_yoy,parent_metro_region,city_freq,state_freq,property_type_All Residential,property_type_Condo/Co-op,property_type_Multi-Family (2-4 Unit),property_type_Single Family Residential,property_type_Townhouse,demand_supply_ratio,price_drop_ratio,pending_to_sold_ratio,market_heat_index,price_change_vs_inventory,sales_change_vs_supply
2024-07-31,2024-07-01,2024-07-31,3724,"Clinton, UT",Clinton,Utah,UT,475000.0,-0.1130671405478091,0.1282660332541567,0.24282709004470035,-0.36930516728519,-0.0415711606584705,0.09985508888708204,-0.4467747940512135,0.0996319301991739,227.5646562425005,-0.07143726137571,0.0252027230595666,-0.3480189153435536,-0.3599999999999999,-0.2380952380952381,20.0,0.1111111111111111,-0.0476190476190476,23.0,0.1499999999999999,-0.2333333333333332,-0.1012678864393218,0.186046511627907,-0.0192307692307692,0.3088011437377462,1.5000000000000002,0.7000000000000001,-0.5909345842501672,6.0,-19.0,0.04044532283632623,-0.001344914623325,0.0084799021623014,0.375,-0.065,-0.0535714285714285,1.0211585241264294,0.0861833105335156,0.1233031674208144,-0.435465584345519,-0.2611111111111111,-0.0785714285714285,"Ogden, UT",0.06449803701626472,0.02379617017867158,False,False,False,True,False,-0.6339868046122751,-0.2022015473137381,-0.06186979241156148,0.23088629558165905,-0.03343443908217054,-0.01130883095652812
2024-07-31,2024-07-01,2024-07-31,29779,"Franklin, MA",Franklin,Massachusetts,MA,734900.0,-0.3898590964506017,-0.0115004371511198,1.1731764692963034,0.08730019693930567,0.2149166666666666,0.9129974098512494,-0.19117871814624116,0.0303104798653379,315.2316584903864,0.0188099197096707,0.108048755495266,-0.08928197051439839,0.0,0.1923076923076922,21.0,-0.3636363636363636,0.3999999999999999,23.0,-0.2333333333333332,0.5333333333333334,-0.4294279830081457,-0.0909090909090909,0.3333333333333332,-0.7824069748893234,-0.0999999999999999,0.0,-0.48042018760620636,2.0,5.0,1.1587244051115173,-0.0039631178298435,-0.0288079574906947,0.7419354838709677,-0.064516129032258,-0.0657568238213399,0.25803299771037147,-0.2,0.0333333333333333,1.0816604705080566,-0.0129870129870129,-0.1523809523809523,"Boston, MA",0.06778303020591299,0.12771412547071548,False,False,False,True,False,1.5269908570114212,-0.05899978149856153,-0.7578971512506041,0.011167908716391894,-0.033338294266813076,-0.011262504806610184
2024-07-31,2024-07-01,2024-07-31,680,"Arlington, WA",Arlington,Washington,WA,587500.0,-0.7105481155735387,-0.06,0.6407330234383692,-0.3405530265042473,0.0505161231387594,1.2899827598459692,-0.3261122283309988,0.0374180351060497,334.08176892841425,-0.0231178217444607,-0.0429001579341795,-0.3480189153435536,-0.1111111111111111,-0.0588235294117647,17.0,0.1333333333333333,-0.1052631578947368,17.0,-0.1904761904761904,-0.1904761904761904,-0.36591312560772815,0.0,0.2380952380952381,-0.36271154464814276,0.2000000000000001,0.4000000000000001,-0.5633059850891771,10.0,6.0,0.48791978053235097,0.0128074838465586,0.0130447374083313,0.25,-0.3055555555555555,-0.338235294117647,0.8357839023249579,0.1538461538461538,0.2417582417582417,0.06674338652296559,-0.1960784313725489,-0.2662538699690402,"Seattle, WA",0.07747776620463104,0.0651390112971717,False,False,False,True,False,-0.10669402015258037,-0.06328164060902698,-0.2897943259752834,0.17355104206989339,-1.919931035721809,-0.0113697366180727
2024-07-31,2024-07-01,2024-07-31,15910,"Richmond, TX",Richmond,Texas,TX,423675.0,0.42475730136216505,0.0725949367088607,-0.1720257279524364,-0.6648979921587371,-0.1563170758942418,-0.31496996671815913,0.3586095521490179,0.0988433683192044,160.900235136043,-0.1226702968371551,-0.0301903635635764,-0.27902239672244555,0.25,-0.1999999999999999,19.0,-0.2399999999999999,-0.2083333333333333,25.0,-0.1379310344827586,0.0,0.07869087619519453,-0.1052631578947368,0.4782608695652172,0.3927402297859822,-1.4,1.6,-0.010734001869372761,7.0,5.0,-0.8990576050776821,-0.0124794703606031,-0.0024798311280823,0.1499999999999999,0.0249999999999999,-0.05,1.1215697776022264,0.0317337461300309,0.0569053708439897,-0.7971334054716037,-0.0168421052631579,-0.1951754385964912,"Houston, TX",0.08004166332825895,0.0443073471676949,True,False,False,False,False,-0.6682608235829756,-0.239462641100754,-0.42654890176138427,-0.5373161033842553,-0.03359577733347763,-0.01129697414415823
2024-07-31,2024-07-01,2024-07-31,7541,"Franklin, VA",Franklin,Virginia,VA,279000.0,0.40858744478668496,-0.1441717791411042,-0.433147822034911,-0.5222977702001192,-0.0719315789473684,-0.5909100322736371,-0.20125411111141425,-0.0887950263395188,156.1409047009411,0.1860562327389199,0.0950141368637427,-0.5377593415516008,-0.4444444444444444,-0.4444444444444444,11.0,0.0,0.1,18.0,0.8,0.6363636363636364,-0.28122664907383815,0.1333333333333333,0.3600000000000001,1.8197046926059959,3.5,4.0,0.5970951796724119,38.0,25.0,-1.0548086710010516,-0.0166377178705199,-0.0494535161254288,0.2,-0.2444444444444444,-0.5777777777777777,1.0211585241264294,0.1117647058823529,0.0917647058823529,-0.37867476945795187,0.0909090909090909,-0.0363636363636363,"Virginia Beach, VA",0.06778303020591299,0.09598589856582004,True,False,False,False,False,-0.9253162052774689,-0.11873670754118297,1.092944167136177,-0.7390970693141623,-0.03331091726653309,-0.011287016090418652
2024-07-31,2024-07-01,2024-07-31,23107,"Greenville, NY",Greenville,New York,NY,402500.0,3.3967628397433005,0.7127659574468086,2.453012111645953,0.21304201323156977,0.1023069207622868,1.4334870819576653,1.9129797573891674,0.3455603099796895,445.39116963594114,0.2434290648776595,0.125361085456771,-0.5895067305174319,-0.3333333333333333,-0.3333333333333333,6.0,0.1999999999999999,0.0,4.0,0.3333333333333332,-0.3333333333333333,-0.5776293169424532,-0.25,-0.5,0.22486205768951,0.2999999999999998,-1.0,-0.06599120019135318,21.0,-2.0,-0.23417999177306523,-0.0653977318263017,0.0351023090287568,0.0,-1.0,0.0,1.6236260449812117,0.25,0.4166666666666666,-1.8930964997930713,0.0,-0.1666666666666666,"New York, NY",0.05360147424084609,0.08949603397163688,False,True,False,False,False,-0.5997136172897515,1.35381946092073,2.0654098995456014,-0.49369241756458554,-0.03387773669004532,-0.01147697200380979
2024-07-31,2024-07-01,2024-07-31,7906,"Greenville, TX",Greenville,Texas,TX,242350.0,-0.3210691105228344,0.0312765957446807,-0.3999094476509053,0.08069849174489384,0.0583397683397683,-0.45423041071343645,-0.24866790928742005,-0.0032213288371595,159.88109793696376,-0.0043896314460998,-0.0192033048244492,0.34194627086752705,0.1200000000000001,0.0769230769230768,54.0,-0.1818181818181817,-0.1428571428571429,87.0,0.5818181818181817,0.5263157894736842,2.037065646041402,0.1605504587155963,0.874074074074074,0.8544052030512809,0.0999999999999996,1.9,0.40369498554548044,-24.0,6.0,-0.5906492371796722,0.0046759875438291,-0.0119194716808271,0.2321428571428571,0.0321428571428571,-0.0755494505494505,0.5306118470668042,-0.0270515284476194,-0.0452642365685844,-1.5074798554947773,-0.1043771043771043,-0.1772486772486772,"Dallas, TX",0.05360147424084609,0.0443073471676949,False,False,False,True,False,-0.7954676161887033,-0.34135255649992857,-0.40918284406977506,-0.6871974249247189,-0.033475342612491174,-0.011030895673728797
2024-07-31,2024-07-01,2024-07-31,17149,"Richmond, VA",Richmond,Virginia,VA,381250.0,-0.4819493904251478,-0.0019633507853402,-0.06922039227119514,-0.15411861936180643,0.0755636363636362,0.2522424061185816,-0.43880141451077787,0.017680770978756,248.51203551387752,0.0238695863171753,0.0716428849673755,3.44678960881739,-0.0327868852459016,0.2040816326530612,174.0,-0.3229571984435797,-0.0169491525423728,220.0,-0.0476190476190476,0.2290502793296089,2.4816696478443245,0.2040816326530612,0.3849765258215962,-0.488620173720497,0.3,0.1999999999999999,-0.7014489808941281,1.0,1.0,0.8484498974216482,-0.0025372318425531,-0.0118078155668743,0.5296610169491525,-0.031814392886913,-0.0774818401937045,0.5242079137038409,-0.0120373573158076,0.0056497175141242,0.42858164139597,-0.0339684243481371,-0.0018507695304889,"Richmond, VA",0.08004166332825895,0.09598589856582004,False,False,False,True,False,0.21600971764787927,-0.34537322642904383,-0.6851205371545868,0.7491989023794658,-0.03349150732534767,-0.011283599940760966
2024-07-31,2024-07-01,2024-07-31,20993,"Winchester, VA",Winchester,Virginia,VA,412000.0,-0.06146810749003164,0.2676923076923076,-0.13744024916984893,-0.7146346904301047,-0.0397673493463559,-0.021459945557205738,-0.02686601136328731,0.0619207723281132,221.45735961525435,0.030615678620254,0.0564592893490551,0.06596019638309476,0.0526315789473683,0.6,37.0,-0.2448979591836735,-0.0263157894736841,45.0,0.25,0.3235294117647058,0.15279154316234833,0.1363636363636364,0.1363636363636364,-0.23680291557578867,0.1999999999999999,-0.7000000000000001,-0.03836260103036297,-16.0,-22.0,0.01164514257873263,0.0111857034682245,0.0114517745673696,0.375,0.0855263157894736,0.135,0.48563183892217876,0.0303030303030302,0.0757575757575757,0.6957460527392615,0.1522338665195807,0.0953058321479374,"Winchester, VA",0.041262719333386745,0.09598589856582004,True,False,False,False,False,-0.2501174513892768,-0.2772404290900003,-0.4569385622617314,-0.5021990532034271,-0.033422492516157164,-0.011211710790654255
2024-07-31,2024-07-01,2024-07-31,20993,"Winchester, VA",Winchester,Virginia,VA,417000.0,-0.07132636825660685,0.3899999999999999,-0.13744024916984893,-0.7146346904301047,-0.0397673493463559,-0.021459945557205738,-0.2936708574133981,0.0891225434019311,221.45735961525435,0.030615678620254,0.0564592893490551,-0.003036322238013303,0.125,0.894736842105263,32.0,-0.2380952380952381,0.1034482758620689,33.0,0.064516129032258,0.1785714285714286,-0.027167219472168012,0.0357142857142858,0.2340425531914893,-0.36271154464814276,-0.1999999999999999,-0.8999999999999999,-0.03836260103036297,-8.0,-24.0,0.030423961357147554,0.01368680383548,0.0139316700478546,0.4166666666666666,0.1354166666666666,0.1535087719298245,0.5641141979607326,0.0233990147783251,0.0256786500366837,0.5796702317697412,0.09375,0.0420258620689655,"Winchester, VA",0.041262719333386745,0.09598589856582004,False,False,False,True,False,-0.09742070810356375,-0.246209517710853,-0.5008351855721945,-0.5019978778244117,-0.033397547364949834,-0.011383152658687513
2024-07-31,2024-07-01,2024-07-31,36088,"Arlington, MA",Arlington,Massachusetts,MA,1055000.0,-0.20228517307628152,-0.0070588235294117,2.0929772775192172,-0.04275690858259897,0.0612266666666667,3.1525007569477577,0.12690651363122873,0.097605404804357,550.6012024048097,0.027960237861955,0.0436735255785121,0.15220584465947984,0.0227272727272727,0.25,34.0,-0.4426229508196721,-0.2093023255813953,47.0,-0.175438596491228,0.175,-0.11185369600605805,0.1111111111111111,0.2820512820512821,-0.5725592597687331,0.1,0.0,-0.6738203817331379,-4.0,-2.0,2.403699894609721,0.0174870221460368,0.034282165725928,0.8,0.0727272727272727,0.0777777777777778,0.12147369298328857,0.08,-0.002051282051282,1.0466633296809846,-0.0810028929604628,-0.084815321477428,"Boston, MA",0.07747776620463104,0.12771412547071548,True,False,False,False,False,0.3908071099671714,-0.25334881662371855,-0.6629148591367344,0.7017631590049177,-0.03345978966867266,-0.011218639440534165
2024-07-31,2024-07-01,2024-07-31,29438,"Auburn, WA",Auburn,Washington,WA,597450.0,-0.13316815324773046,-0.0363709677419354,0.6199817361688168,-0.27735234131391273,-0.0008779631255487,0.9553446023642727,-0.27592792208137773,0.0436582154008093,325.37097357944265,0.0001107945893596,0.0235326562277222,0.7214271232836214,0.1142857142857143,0.0684931506849315,94.0,0.0444444444444445,0.0804597701149425,87.0,-0.2564102564102563,0.0235294117647057,0.8620407841336774,-0.0657894736842105,0.7974683544303797,-0.2787724585999067,-0.4000000000000001,0.6999999999999998,-0.7843347783770988,-3.0,0.0,-0.0782910997842138,-0.0055219218482469,-0.0067392561582817,0.282051282051282,-0.0465201465201465,-0.087811731647348,1.4312889960698254,0.1165678280207561,0.0414512390800498,-0.16520574895858695,-0.2739952718676123,-0.2172902910247004,"Seattle, WA",0.063696819165131,0.0651390112971717,True,False,False,False,False,-0.22221542088011773,-0.30043188081350053,-0.11641510685196382,1.2849715157296835,-0.03342479058911317,-0.011317656731549896
2024-07-31,2024-07-01,2024-07-31,30519,"Richmond, NY",Richmond,New York,NY,272500.0,-0.5240282458350589,0.4456233421750663,-0.29324783108540553,1.0483526690910014,-0.1408588594087858,-0.42248447613642104,-1.8036328364959493,-0.0064830933934588,202.92270806627735,0.2457096485760792,-0.009867761510081,-0.5550084712068778,1.0,0.0,8.0,0.1428571428571427,1.0,10.0,4.0,1.5,-0.5882151265091895,0.6666666666666667,-0.1666666666666666,-0.488620173720497,-0.1999999999999999,-0.1999999999999999,-0.5909345842501672,4.0,-2.0,3.681090968393533,-0.0624826581137856,0.1461618999519931,1.0,0.0,0.5,-0.4247635259250473,-0.1333333333333333,0.0333333333333333,1.7509807888258102,0.4464285714285714,0.375,"Rochester, NY",0.08004166332825895,0.08949603397163688,False,False,False,True,False,0.21600696829367352,0.45788480207336113,0.849823783364052,0.4226680232539227,-0.033453902424015004,-0.012227687623228818
2024-07-31,2024-07-01,2024-07-31,4294,"Clinton, MI",Clinton,Michigan,MI,190000.0,-1.3635543136810406,-0.0843373493975904,-0.7084465038703681,-1.0085765750317839,-0.1957372770769899,-0.6306412066709931,-1.4360035945085545,0.2246111111111113,166.69174874821297,0.2937234862841757,0.1132995660302618,-0.5722576008621548,-0.25,0.0,2.0,-0.3333333333333333,-0.5,4.0,0.0,0.3333333333333332,-0.5882151265091895,-0.1666666666666666,-0.1666666666666666,-0.3207420016240248,0.1999999999999999,-0.3,0.21029479141854895,13.0,-7.0,-0.6484170176411317,-0.0316900907348746,-0.0121638667012243,0.6666666666666666,0.1666666666666666,0.6666666666666666,-0.4247635259250473,0.0333333333333333,0.0333333333333333,2.2715632586285075,0.3333333333333333,1.0,"Adrian, MI",0.06449803701626472,0.056966589215607724,True,False,False,False,False,-0.13358765162161282,0.45788480207336113,-0.7709705360980001,-0.6265860161338952,-0.03319752629875983,-0.011503776382400846
2024-07-31,2024-07-01,2024-07-31,9655,"Lakewood, WA",Lakewood,Washington,WA,560000.0,0.21207245248245882,0.0237659963436929,0.6406033278929346,0.25222617225510263,0.0951666666666666,0.7537617454881215,-0.3166728715427802,-0.0545454545454545,312.6716289536463,0.0083678820562214,0.0713902206865122,0.29019888190169596,-0.0363636363636363,0.1777777777777778,64.0,0.0,0.0158730158730158,66.0,-0.0294117647058823,0.1,0.4915374492979085,0.1630434782608696,0.4078947368421053,-0.19483337255167058,0.3,0.3,-0.5633059850891771,4.0,7.0,-0.06777441870568422,-0.0039097709191224,-0.0126000981458342,0.320754716981132,-0.0792452830188679,-0.1014675052410901,0.889779313971181,0.0120885818772856,0.0372602065912444,-0.07105785548363051,-0.109375,-0.181547619047619,"Tacoma, WA",0.09053761717811072,0.0651390112971717,True,False,False,False,False,-0.31655140945627175,-0.2932846048484272,-0.11347470670937151,0.14837038812710168,-0.03337147806507302,-0.011285901228122869
2024-07-31,2024-07-01,2024-07-31,36186,"Winchester, MA",Winchester,Massachusetts,MA,1222150.0,-0.66605766347323,0.101036036036036,2.8023254473500865,-0.5234449255026197,-0.0751445086705202,2.1193605464196814,-0.5790861446508568,-0.0246952896620558,578.9855072463768,0.1062883516022445,0.0377213884949592,-0.5550084712068778,-0.1999999999999999,-0.1999999999999999,2.0,-0.5,-0.5999999999999999,3.0,0.0,-0.25,-0.5988009360759258,-0.1999999999999999,-0.3333333333333333,-0.6145288027928512,0.0,-0.1999999999999999,-0.14887699767432383,9.0,6.0,-0.27091760464014514,-0.0197585240855653,-0.0142606780587204,0.5,0.0999999999999999,0.0999999999999999,1.6236260449812117,-0.0999999999999999,0.3333333333333333,0.18923337941771817,0.0,-0.0999999999999999,"Boston, MA",0.041262719333386745,0.12771412547071548,False,False,False,False,True,0.5656007142245949,2.2152926756759648,-0.9735690662862683,-0.4398153160408782,-0.03334713363258924,-3.8718007347178207
2024-07-31,2024-07-01,2024-07-31,1067,"Arlington, TX",Arlington,Texas,TX,349990.0,-0.37214996786984134,-0.0278055555555555,-0.18931846734373015,-0.2035333980888363,0.0,-0.10906052074206536,-0.18156701916963078,-0.0098045359141113,184.1549295774648,0.0172811552861471,0.0010473094980139,-0.4342645636199387,-0.3125,0.2222222222222223,15.0,-0.0625,0.5,18.0,-0.3793103448275861,0.5,-0.16478274383973932,0.0465116279069768,0.3636363636363635,0.6865270309548085,1.3999999999999997,0.3999999999999994,0.9562669687652847,28.0,32.0,-0.032044762588398994,0.0207045397749605,-0.0072966568305934,0.0909090909090909,0.0284090909090909,-0.2424242424242424,0.33389927811430786,0.0785529715762273,-0.1737373737373737,-1.6154525158982997,-0.3708333333333333,-0.2333333333333333,"Fort Worth, TX",0.07747776620463104,0.0443073471676949,False,False,False,False,True,-0.7550884385248448,-0.22618997131488533,0.07626581761811917,-0.7882426705251228,-0.03361027827010629,-0.011305590863025754
2024-07-31,2024-07-01,2024-07-31,680,"Arlington, WA",Arlington,Washington,WA,539900.0,0.01645574180647746,0.0931362624012959,0.6407330234383692,-0.3405530265042473,0.0505161231387594,1.1677570760740217,0.3010123392249771,0.039119202114876,334.08176892841425,-0.0231178217444607,-0.0429001579341795,-0.5722576008621548,-0.25,-0.625,4.0,1.0,0.3333333333333332,3.0,2.0,-0.25,-0.5776293169424532,0.0,-0.5999999999999999,-0.19483337255167058,0.5,0.1,2.3376969268147954,83.0,68.0,0.007743836271631144,0.0053523714094856,0.0031368016164698,0.0,-0.25,0.0,-0.6523623671368544,-0.1666666666666666,-0.1,0.18923337941771817,0.5,0.1666666666666666,"Seattle, WA",0.07747776620463104,0.0651390112971717,False,False,False,False,True,-0.3083846702508915,0.2051856363363678,0.03942561064037477,-0.9032302998591786,0.3755233134852574,-0.011359016332127454
2024-07-31,2024-07-01,2024-07-31,16162,"Rochester, NY",Rochester,New York,NY,115000.0,-0.03310180232689155,-0.1986062717770035,-0.8640811583920118,-0.10918951600970452,0.0769822940723634,-1.3374291474770903,-0.01878259338378832,-0.2438913899890738,88.20224719101125,-0.0633682568459219,0.0399042747460502,0.2212023632805879,-0.1403508771929824,0.1666666666666667,60.0,0.0169491525423728,0.3043478260869565,71.0,0.1269841269841269,0.2456140350877194,0.3856793536305459,0.0104166666666667,0.0104166666666667,-0.19483337255167058,0.3,-0.2999999999999998,-0.5909345842501672,0.0,5.0,1.605802327593905,-0.0061511249114656,-0.0071667823791645,0.6326530612244898,0.1063372717508056,0.0136054421768707,-0.5937028719791725,-0.0330756013745704,0.0502577319587628,-0.22723259642443963,-0.1932203389830508,-0.0782608695652173,"Rochester, NY",0.08076275939427931,0.08949603397163688,False,False,True,False,False,-0.29937311600020433,-0.33177528702067044,-0.0928793065011914,0.3259330778592869,-0.03319228698546062,-0.011352806784378439
2024-07-31,2024-07-01,2024-07-31,31241,"Manchester, CT",Manchester,Connecticut,CT,283000.0,-0.466475738126446,0.0679245283018867,-0.3468553231984161,-0.029114102468027335,0.0724342349018154,-0.1701384804706541,-0.08804454503224216,-0.0870962016663374,166.61313278965997,-0.1657070334742152,-0.0160991724892037,-0.07203284085912137,0.28,0.1851851851851851,31.0,-0.1388888888888888,-0.2051282051282051,42.0,0.3999999999999999,0.0769230769230768,-0.11185369600605805,0.1904761904761904,0.1904761904761904,-0.36271154464814276,-0.0999999999999998,0.0,-0.45279158844521616,5.0,4.0,1.8029790381406607,-0.0270192741271582,-0.0329119280025493,0.8125,-0.0675,-0.0393518518518518,-0.6978821353792152,-0.0304761904761904,0.0885714285714285,0.5250930373549424,-0.0582437275985662,-0.2398676592224978,"Hartford, CT",0.0556045188686804,0.03998077077157279,True,False,False,False,False,-0.06366671397394782,-0.30296987062318753,-0.40375622475410655,-0.011706794933670652,-0.033493018568506304,-0.011803034211738268
2024-07-31,2024-07-01,2024-07-31,21282,"Arlington, VA",Arlington,Virginia,VA,1252100.0,-0.26125945159159936,-0.0011168727562823,1.0730515082207128,-0.24295104745066537,0.1686143572621035,2.262891523588653,-0.3478052873969482,0.0384836621637796,491.31944444444446,0.0673736916264089,0.0893136743215032,0.7559253825941754,0.0526315789473683,-0.0476190476190476,66.0,-0.2048192771084337,-0.131578947368421,64.0,-0.2380952380952381,-0.0153846153846153,0.597395544965271,-0.176056338028169,-0.0168067226890756,-0.40468108767226085,-0.3999999999999999,0.1,-0.3699057909622455,13.0,4.0,0.22356663316886238,-0.0115473911741761,0.0049671491634202,0.4124999999999999,-0.0217105263157895,-0.0517857142857143,0.13547977551939916,0.0144456482484651,0.0131437190260719,0.757141528293388,-0.0503833515881708,0.2021531100478468,"Washington, DC",0.07747776620463104,0.09598589856582004,False,False,False,True,False,0.012826058631115833,-0.3192890982485115,-0.578498233722087,-0.20258217695702055,-0.03340786057280696,-0.011287903719411367
2024-07-31,2024-07-01,2024-07-31,10611,"Lakewood, OH",Lakewood,Ohio,OH,350000.0,-0.19599415796209432,0.1666666666666667,-0.3107134978706122,-0.2642322564858893,0.1648863857059623,-0.6869818086250797,-0.5211572721823656,-0.0101709704687371,189.405684754522,0.0095573112966116,0.1667506783070014,-0.46876282293049276,0.0,-0.3076923076923077,9.0,0.2857142857142858,-0.4375,12.0,0.5,-0.2941176470588234,-0.5352860786755083,0.25,-0.2857142857142857,-0.5725592597687331,0.2,0.0,-0.7290775800551184,1.0,-12.0,0.9348604671568758,0.0042787170075764,0.0104868593593083,0.6666666666666666,0.111111111111111,0.1282051282051281,2.30642256861663,0.3499999999999999,0.5285714285714285,1.3460833123126008,-0.0793650793650793,0.1527777777777777,"Cleveland, OH",0.09053761717811072,0.07315118980850893,False,False,True,False,False,0.39080585142553287,0.8713940816108242,-0.365769761411325,0.8818164317086856,-0.033444912070282246,-0.011262504806610184
2024-07-31,2024-07-01,2024-07-31,8931,"Greenville, MI",Greenville,Michigan,MI,197500.0,-0.2362499916583493,-0.1375545851528384,-0.5960436978269589,-0.11068600517371822,-0.0422907488986784,-0.37226691337741935,-0.11348169087022099,0.0152446632258593,188.42213114754097,0.1724043715846994,0.3307909634568895,-0.4342645636199387,-0.2142857142857143,-0.3529411764705882,10.0,-0.2307692307692307,-0.0909090909090909,16.0,0.3333333333333332,-0.0588235294117647,-0.4082563638746732,0.5714285714285714,0.375,-0.19483337255167058,1.0,1.1,-0.8119633775380889,0.0,2.0,0.49852003740738404,0.0046009042099048,-0.0015290762642641,0.6363636363636364,0.2077922077922078,0.0481283422459892,0.07181576399162136,-0.0129870129870129,-0.2272727272727272,1.0221653311020333,0.0846153846153845,-0.0272727272727273,"Grand Rapids, MI",0.05360147424084609,0.056966589215607724,False,False,False,True,False,-0.3083836108733839,-0.11282424409289454,-0.47627834920004547,1.7304794460425919,-0.03344124540658562,-0.011303867302591416
2024-07-31,2024-07-01,2024-07-31,4202,"Clinton, OH",Clinton,Ohio,OH,186250.0,-0.007691286290412358,-0.0944451197277257,-0.43141681882184246,0.7432748470624503,0.0495049504950495,-0.833193986894642,-1.8949736844089113,-0.3492560862024666,215.0974025974026,0.4626623376623377,0.1611000385752861,-0.5895067305174319,-0.3333333333333333,0.0,4.0,1.0,3.0,3.0,2.0,2.0,-0.5882151265091895,0.0,-0.2857142857142857,0.01501434256891971,0.8,-1.0,4.686127855498964,176.0,173.0,-5.146961728423435,-0.2375610182957093,-0.160269332063054,0.0,-1.0,0.0,3.672015615887471,0.6,0.2285714285714286,-0.8519315601876766,0.25,-0.75,"Akron, OH",0.06449803701626472,0.07315118980850893,True,False,False,False,False,-0.483182271536899,2.938933036160883,0.8498177054182758,-0.9896510023072466,0.2992810761122888,-0.01134293168106407
2024-07-31,2024-07-01,2024-07-31,8931,"Greenville, MI",Greenville,Michigan,MI,204750.0,-0.1455168430142686,-0.1078431372549019,-0.5960436978269589,-0.11068600517371822,-0.0422907488986784,-0.4830060484948556,-0.5352703400708263,-0.0466370075314056,188.42213114754097,0.1724043715846994,0.3307909634568895,-0.4170154339646617,-0.1999999999999999,-0.3333333333333333,11.0,-0.1538461538461538,-0.2142857142857143,16.0,0.0666666666666666,-0.1111111111111111,-0.3976705543079369,0.2777777777777776,0.2777777777777776,-0.23680291557578867,0.6999999999999998,0.8999999999999999,-0.5909345842501672,8.0,9.0,0.42660758852586744,0.0039622904766818,-0.0020883306073804,0.5833333333333333,0.1833333333333333,0.0277777777777777,0.2877198030858251,0.0821256038647343,-0.1956521739130434,1.1357469608771675,0.1118881118881118,0.0844155844155843,"Grand Rapids, MI",0.05360147424084609,0.056966589215607724,True,False,False,False,False,-0.2703841189154002,-0.09554329828946533,-0.4670691953366765,0.2583015646655985,-0.03343812741012782,-0.011317654564898083
2024-07-31,2024-07-01,2024-07-31,15629,"Richmond, CA",Richmond,California,CA,642000.0,-0.17231881100564966,0.0150197628458497,0.7237381725165792,-0.44733417865169306,-0.0770416024653313,2.492664854175087,-0.13123301355425368,-0.0049095479011999,476.16580310880823,-0.0620982322765882,-0.0783546344271731,0.47993930810974317,0.032258064516129,0.0,68.0,0.2142857142857141,0.096774193548387,95.0,0.25,0.3768115942028984,1.0737569754684024,0.1911764705882352,0.6875,0.01501434256891971,0.2999999999999998,1.0,-0.3146485926402651,5.0,11.0,0.6192879967406648,0.0048796376519892,-0.03049785888883,0.53125,-0.001008064516129,-0.203125,-0.2730309651171764,0.0310457516339869,-0.0069444444444444,-0.23948159571391528,0.0042016806722688,0.0099620493358633,"Oakland, CA",0.08004166332825895,0.05752744171140133,True,False,False,False,False,-0.49181289897326036,-0.34076990143555036,-0.2897937205508358,-0.2577974998776224,-0.033444224410174694,-0.011241749916558609
2024-07-31,2024-07-01,2024-07-31,1067,"Arlington, TX",Arlington,Texas,TX,146000.0,-0.3742872454028082,-0.1411764705882353,-0.18931846734373015,-0.2035333980888363,0.0,-0.3755349003915212,-0.32047289520884065,-0.1493794880395048,184.1549295774648,0.0172811552861471,0.0010473094980139,-0.5032610822410468,-0.3636363636363636,-0.4615384615384615,19.0,1.375,0.1875,19.0,0.3571428571428572,0.1875,-0.13302531513953056,-0.0204081632653061,0.8461538461538461,1.8616742356301146,2.4000000000000004,4.9,0.4865807830284511,-55.0,33.0,-1.1633468562543625,-0.0191404798700959,-0.0541461431838594,0.0,-0.1818181818181818,-0.4615384615384615,0.05888401165004146,-0.0148809523809523,0.001602564102564,-1.0163260243358971,-0.0394736842105263,-0.2894736842105263,"Fort Worth, TX",0.07747776620463104,0.0443073471676949,False,True,False,False,False,-0.9274583109606714,-0.25247298302007004,1.7181096278656993,-0.7154300782045065,-0.03303009836139975,-0.011291751186492019
