period_end,Random Forest Regressor,LSTM Predictions,Actual Values,ARIMA Predictions,SARIMAX
2024-05-31,100048.08003968257,116838.14,112000.0,361586.1534918966,397373.8506256956
2024-05-31,282058.021174603,298735.7,262500.0,361586.1534918966,368187.28001946956
2024-05-31,305194.3403351972,314674.34,322000.0,361586.1534918966,406193.8665178432
2024-05-31,276241.9563650794,259945.88,225000.0,361586.1534918966,371489.0006685131
2024-05-31,225627.922457672,237753.2,225000.0,361586.1534918966,406398.7350142308
2024-05-31,287317.9596785715,319620.25,285500.0,361586.1534918966,397958.21133653703
2024-05-31,517617.1242566134,502999.72,507000.0,361586.1534918966,398740.13170034875
2024-05-31,374699.1713571429,395001.5,355000.0,361586.1534918966,384544.8431115325
2024-05-31,274192.6675357143,260461.27,225000.0,361586.1534918966,368310.7183860627
2024-05-31,169793.9968611111,231211.72,170000.0,361586.1534918966,365458.69938670343
2024-05-31,344722.3538955028,342858.53,334500.0,361586.1534918966,379177.9538236026
2024-05-31,372879.0688174604,396163.6,355000.0,361586.1534918966,384793.9376384436
2024-05-31,312147.52158994717,298817.3,287500.0,361586.1534918966,414749.2353199775
2024-05-31,1509308.3931844635,1270017.0,1762500.0,361586.1534918966,404801.6050205595
2024-05-31,173652.25773015877,177780.4,182000.0,361586.1534918966,384292.50611755444
2024-05-31,494444.9285965608,516812.3,426500.0,361586.1534918966,394854.1325733421
2024-05-31,176255.9792691799,175007.73,173250.0,361586.1534918966,427841.2587853253
2024-05-31,503821.8495066136,557607.1,543000.0,361586.1534918966,360552.23830371955
2024-05-31,302225.9887308802,319958.88,282500.0,361586.1534918966,389600.992995587
2024-05-31,767639.2336111113,716802.0,465000.0,361586.1534918966,396929.9593239056
2024-05-31,353050.6245079365,392773.97,315000.0,361586.1534918966,375971.36692214326
2024-05-31,673362.5254629627,777178.94,715000.0,361586.1534918966,389995.1579138216
2024-05-31,455042.3809636843,633920.8,700000.0,361586.1534918966,379293.90263752104
2024-05-31,317602.7496632998,328267.88,325000.0,361586.1534918966,399988.49467644014
2024-05-31,368454.7879788361,373304.53,418000.0,361586.1534918966,369097.59516648884
2024-05-31,102605.794510582,117263.46,117500.0,361586.1534918966,384738.2631770931
2024-05-31,244915.90506613743,257782.78,290000.0,361586.1534918966,399891.3680953972
2024-06-30,1279625.520497355,1096906.2,1655000.0,361586.1534918966,395048.79490370495
2024-06-30,1140061.4696031744,1060473.6,1265000.0,361586.1534918966,374123.09300951485
2024-06-30,191543.03788492063,184429.9,227500.0,361586.1534918966,373967.657783799
2024-06-30,309568.66576587304,338620.78,295000.0,361586.1534918966,394227.40823939885
2024-06-30,593815.4594563493,603559.0,676000.0,361586.1534918966,365626.2431485913
2024-06-30,1059101.6831547616,1115284.9,1050000.0,361586.1534918966,359150.630959232
2024-06-30,280385.5626269841,299521.53,334500.0,361586.1534918966,359657.0330549748
2024-06-30,695157.7880634919,760470.4,810000.0,361586.1534918966,449769.8655246834
2024-06-30,173308.3044973546,178609.33,180000.0,361586.1534918966,428725.4206745919
2024-06-30,797683.2761904761,705675.94,780500.0,361586.1534918966,379019.698989937
2024-06-30,646098.0926785714,769112.75,763450.0,361586.1534918966,359569.78657075274
2024-06-30,110576.86857539682,127736.195,112000.0,361586.1534918966,396656.16241837747
2024-06-30,188849.52507936503,178183.69,179900.0,361586.1534918966,377149.9569826348
2024-06-30,150848.11155290998,157501.3,175000.0,361586.1534918966,384049.0117417331
2024-06-30,741628.9854166665,768700.2,491115.0,361586.1534918966,385256.05216871103
2024-06-30,348828.1134404763,345508.88,340000.0,361586.1534918966,379824.79068070423
2024-06-30,434522.59881216934,464885.7,444995.0,361586.1534918966,370838.67040654924
2024-06-30,552399.4037347882,591347.6,714000.0,361586.1534918966,401180.17265278957
2024-06-30,362956.56781746034,316183.25,237000.0,361586.1534918966,379679.3313603313
2024-06-30,1075423.9253042329,1036913.6,1071500.0,361586.1534918966,446701.15851457923
2024-06-30,258982.48688756616,267937.72,278750.0,361586.1534918966,409473.3209341497
2024-06-30,330751.4681130952,346314.25,390000.0,361586.1534918966,364326.17442614905
2024-06-30,304308.56774206366,321378.97,329500.0,361586.1534918966,374109.86397720367
2024-06-30,295858.57517857145,315068.72,185000.0,361586.1534918966,386500.95462142176
2024-06-30,309496.08605291,298947.66,375000.0,361586.1534918966,385807.91558297246
2024-06-30,155372.00451382884,142214.1,112098.0,361586.1534918966,363764.20835889014
2024-06-30,216680.48559523813,226950.98,215499.99999999997,361586.1534918966,413929.4625232159
2024-06-30,655967.0803650792,595136.06,600000.0,361586.1534918966,402196.9720999538
2024-06-30,169138.91996031743,182430.45,183500.0,361586.1534918966,422036.92133238004
2024-06-30,333885.0147460318,354885.25,359000.0,361586.1534918966,372412.83969619824
2024-06-30,287246.6557734489,291659.7,237500.0,361586.1534918966,366466.12733766134
2024-06-30,667498.4271825396,751608.1,738500.0,361586.1534918966,423500.7277366253
2024-06-30,763369.1656025132,683825.6,652495.0,361586.1534918966,392204.5061435395
2024-06-30,120689.58968650796,103082.08,106900.0,361586.1534918966,574647.124273852
2024-06-30,999922.1216666662,923703.7,860000.0,361586.1534918966,389289.8578467246
2024-06-30,1366552.539613757,1406874.9,1500000.0,361586.1534918966,388958.63844537013
2024-06-30,321220.35158333334,360251.75,327500.0,361586.1534918966,396525.24214229983
2024-06-30,342792.74484920653,359916.78,316000.0,361586.1534918966,420323.44749816554
2024-06-30,622197.0955224868,437777.0,630000.0,361586.1534918966,390933.7287594256
2024-06-30,169922.41238888892,190728.19,151000.0,361586.1534918966,411878.4248184504
2024-06-30,526973.7782638887,565431.0,487500.0,361586.1534918966,392781.307827158
2024-06-30,826724.2181878306,769350.0,419500.0,361586.1534918966,361560.53595507605
2024-06-30,1198586.6651190475,936314.75,850000.0,361586.1534918966,389967.5732257865
2024-06-30,1346005.901944444,1501636.6,2512500.0,361586.1534918966,434714.6626968439
2024-06-30,271387.73291666654,292586.66,260500.0,361586.1534918966,367630.7339939151
2024-06-30,167878.33032539685,184861.1,153000.0,361586.1534918966,406679.8349725817
2024-06-30,859123.1886375658,926221.75,1143000.0,361586.1534918966,398280.05169788265
2024-06-30,255775.54271560843,298585.94,260000.0,361586.1534918966,408381.5888809508
2024-06-30,601942.9528042327,584519.6,395500.0,361586.1534918966,387364.51514804154
2024-06-30,222397.9152976191,126391.34,245000.0,361586.1534918966,408421.64687651483
2024-06-30,286436.56568650797,314893.47,360000.0,361586.1534918966,419094.9594555151
2024-06-30,648569.0262301587,656623.94,677500.0,361586.1534918966,402870.0526542571
2024-06-30,327955.4489882756,315697.72,245000.0,361586.1534918966,369609.46923173335
2024-06-30,1059004.7062764545,1166217.2,1065000.0,361586.1534918966,376678.6018776573
2024-06-30,700121.8341690717,747310.25,734500.0,361586.1534918966,408250.4578270161
2024-06-30,289524.4581269841,305538.16,264200.0,361586.1534918966,369239.05997911876
2024-06-30,257416.5027711641,300701.0,261750.0,361586.1534918966,414595.547408545
2024-06-30,189519.9941269841,178349.73,179950.0,361586.1534918966,379769.40734385554
2024-06-30,275081.453941799,164366.78,265800.0,361586.1534918966,429221.9241905491
2024-06-30,125552.8069444445,118915.086,85000.0,361586.1534918966,391802.2939715726
2024-06-30,294423.3788055556,335077.66,300000.0,361586.1534918966,374218.2526446631
2024-06-30,730349.1648029102,699371.4,650000.0,361586.1534918966,390132.4341035652
2024-06-30,376518.6363756614,404795.97,349900.0,361586.1534918966,377099.97550948244
2024-06-30,599918.0833374219,661241.4,599000.0,361586.1534918966,377445.8396618762
2024-06-30,332439.4769285715,354706.56,359000.0,361586.1534918966,372914.95192809845
2024-06-30,525052.3561329365,530292.94,511000.0,361586.1534918966,397355.9020376386
2024-06-30,395607.5573340549,445780.4,435000.0,361586.1534918966,419350.69952540455
2024-06-30,191668.30493783063,188212.64,150000.0,361586.1534918966,379084.99580344727
2024-06-30,280385.5626269841,299521.53,334500.0,361586.1534918966,359657.0330549748
2024-06-30,451627.9368439154,529905.3,460000.0,361586.1534918966,412386.55907713633
2024-06-30,309162.62707407423,343846.44,330000.0,361586.1534918966,391321.259452173
2024-06-30,1067731.2168121692,1030609.0,1087500.0,361586.1534918966,423749.4877690561
2024-06-30,263887.85188756627,277612.1,312000.0,361586.1534918966,397859.4425200684
2024-06-30,503777.8013809524,496098.38,536700.0,361586.1534918966,367395.83831467276
2024-06-30,632007.3764285715,666780.56,610000.0,361586.1534918966,385425.94361572707
2024-06-30,169392.16960582012,137315.52,136250.0,361586.1534918966,371171.67875985045
2024-06-30,258437.48600000003,1143078.9,550112.5,361586.1534918966,353370.34587308776
2024-06-30,1308255.2179894182,1352368.1,1480000.0,361586.1534918966,402654.1034087821
2024-06-30,631332.4955396825,734497.3,599000.0,361586.1534918966,389319.20839096705
2024-06-30,388991.5549960318,436586.97,649990.0,361586.1534918966,401931.43350065633
2024-06-30,313790.47257936525,346154.72,365000.0,361586.1534918966,393719.0516621532
2024-06-30,630331.9245277776,720916.5,599000.0,361586.1534918966,403054.5331792721
2024-06-30,320202.6947619047,338467.62,344212.0,361586.1534918966,407198.4989642641
2024-06-30,442724.7864371694,473819.28,426995.0,361586.1534918966,394359.9283772429
2024-06-30,332160.76179894176,340446.84,300000.0,361586.1534918966,382748.56170151255
2024-06-30,525819.3790873014,607122.0,450000.0,361586.1534918966,383867.26370103617
2024-06-30,288561.2298888888,255298.16,300000.0,361586.1534918966,392857.6777268449
2024-06-30,639865.4650039682,651173.4,735000.0,361586.1534918966,396877.405662105
2024-06-30,809385.294179894,753040.4,392500.0,361586.1534918966,360868.63763277396
2024-06-30,775101.1575859789,758614.94,495557.5,361586.1534918966,381507.7691667646
2024-06-30,259028.1789920635,266920.3,252000.0,361586.1534918966,397319.55420767324
2024-06-30,354615.0872149469,376936.38,338750.0,361586.1534918966,369935.000241171
2024-06-30,854878.1394312169,947796.94,1143000.0,361586.1534918966,396234.78142814356
2024-06-30,114220.41932804236,128821.95,145000.0,361586.1534918966,395222.3439619993
2024-06-30,210125.41832010576,178671.03,177500.0,361586.1534918966,379719.8454756264
2024-06-30,443447.711095238,459454.28,475000.0,361586.1534918966,388131.42896716023
2024-06-30,571528.0791170637,547000.44,385000.0,361586.1534918966,361586.67430762114
2024-06-30,648949.9629021161,696111.06,674000.0,361586.1534918966,386737.74674537696
2024-06-30,169404.3982962963,136500.23,136250.0,361586.1534918966,381795.7072578711
2024-06-30,583498.9991679892,557898.44,630000.0,361586.1534918966,372610.9214390553
2024-06-30,568007.4863035113,433164.94,630000.0,361586.1534918966,398105.4753879337
2024-06-30,550795.7643055549,638574.56,517450.0,361586.1534918966,369850.3083760641
2024-06-30,323638.1226547618,353987.4,321000.0,361586.1534918966,398316.14390934707
2024-06-30,644122.3627671956,690526.3,675000.0,361586.1534918966,388633.3404378359
2024-06-30,755689.3999523808,689712.7,465000.0,361586.1534918966,371675.42949762434
2024-06-30,532053.7614900796,535917.0,505000.0,361586.1534918966,395863.58938292606
2024-06-30,313743.1174285716,367551.72,322500.0,361586.1534918966,363419.482653107
2024-06-30,617118.9131428575,652838.25,568200.0,361586.1534918966,402675.3869428619
2024-06-30,244879.9749603173,257796.53,286000.0,361586.1534918966,351717.10709299665
2024-06-30,394722.7580436508,414662.94,475500.0,361586.1534918966,383712.60613153403
2024-06-30,336815.3379126982,363373.84,353000.0,361586.1534918966,453248.2162099128
2024-06-30,646098.0926785714,769112.75,763450.0,361586.1534918966,359569.78657075274
2024-06-30,653418.3728029102,708365.8,595000.0,361586.1534918966,403887.23845241964
2024-06-30,1252341.1052429052,1299652.5,1536000.0,361586.1534918966,407245.5770634819
2024-06-30,407131.1050132277,416334.6,424949.99999999994,361586.1534918966,386367.40209682076
2024-06-30,514734.05160113046,526292.3,475000.0,361586.1534918966,392091.02669354307
2024-06-30,286268.9478189033,242159.55,179900.0,361586.1534918966,375121.7900295571
2024-06-30,574067.8212433864,655727.9,757500.0,361586.1534918966,365210.6239237073
2024-06-30,491921.5428730159,527277.75,449000.0,361586.1534918966,381767.9278593563
2024-06-30,814966.2677619047,789030.75,796250.0,361586.1534918966,385107.9380966474
2024-06-30,97296.5462936508,84508.25,149900.0,361586.1534918966,372610.0122866415
2024-06-30,508350.05568253977,556579.94,645000.0,361586.1534918966,377236.79941183014
2024-06-30,258437.48600000003,1143078.9,550112.5,361586.1534918966,353370.34587308776
2024-06-30,327424.82941137586,328051.5,320000.0,361586.1534918966,396869.71736321884
2024-06-30,400549.3199272486,395925.22,405000.0,361586.1534918966,386525.4805142933
2024-06-30,227813.95772222232,182011.8,155000.0,361586.1534918966,299099.26715852984
2024-06-30,392087.1276515152,434412.6,421750.00000000006,361586.1534918966,410355.29369637195
2024-06-30,156309.0248611111,165473.02,182950.0,361586.1534918966,385905.3918570308
2024-06-30,355370.0219748676,353962.12,298899.99999999994,361586.1534918966,400170.06858758954
2024-06-30,730349.1648029102,699371.4,650000.0,361586.1534918966,390132.4341035652
2024-06-30,353101.95995039656,364737.9,338750.0,361586.1534918966,372459.694515877
2024-06-30,476715.91418650775,473853.22,475000.0,361586.1534918966,439417.5928600809
2024-06-30,320894.5501832012,327303.38,330000.0,361586.1534918966,412192.91369024286
2024-06-30,161358.71135714286,185721.8,152750.0,361586.1534918966,400023.51921412494
2024-06-30,286268.9478189033,242159.55,179900.0,361586.1534918966,375121.7900295571
2024-06-30,195833.13665404043,198283.22,160000.0,361586.1534918966,357210.0465592973
2024-06-30,463762.36864682543,523344.78,455000.0,361586.1534918966,407818.78151606955
2024-06-30,289284.9508333335,310171.47,275000.0,361586.1534918966,385621.64130333404
2024-06-30,728379.0303282228,789137.5,745000.0,361586.1534918966,403410.02707746555
2024-06-30,63728.30269660894,103071.35,50000.0,361586.1534918966,430183.7243231041
2024-06-30,267615.78824206337,291463.44,261000.0,361586.1534918966,367499.44163455785
2024-06-30,295015.340994709,321197.8,299000.0,361586.1534918966,384419.72031024477
2024-06-30,342792.74484920653,359916.78,316000.0,361586.1534918966,420323.44749816554
2024-06-30,220941.8905026456,240877.44,227500.0,361586.1534918966,388842.77106911724
2024-06-30,249836.4266441799,276535.78,304000.0,361586.1534918966,407623.34716036083
2024-06-30,566722.8220998677,518487.53,312000.0,361586.1534918966,383328.06191123225
2024-06-30,396346.6605383596,400137.3,411250.0,361586.1534918966,384631.2078578664
2024-06-30,543652.1067003966,591457.94,577200.0,361586.1534918966,353859.8262940786
2024-06-30,435095.9300337302,468499.84,449995.0,361586.1534918966,371727.65124132374
2024-06-30,306601.92128968245,321380.47,310000.0,361586.1534918966,393298.0843796548
2024-06-30,383121.16428835975,438932.06,404949.99999999994,361586.1534918966,375667.573740161
2024-06-30,386359.8756655243,362839.53,362725.0,361586.1534918966,377012.07031843555
2024-06-30,511800.3854510583,534202.1,475000.0,361586.1534918966,392685.8606512979
2024-06-30,682730.5447619047,748817.7,655000.0,361586.1534918966,379823.41315924405
2024-06-30,153381.60933201064,192879.14,170000.0,361586.1534918966,419341.88809187716
2024-06-30,424766.6097698413,462234.1,481140.0,361586.1534918966,397062.686121549
2024-06-30,346599.4288571428,345714.97,340000.0,361586.1534918966,379112.4970100396
2024-06-30,309491.7081150794,324420.7,317500.0,361586.1534918966,390127.290398039
2024-06-30,797683.2761904761,705675.94,780500.0,361586.1534918966,379019.698989937
2024-06-30,870577.7116402113,808543.25,1317500.0,361586.1534918966,394747.21038842713
2024-06-30,250387.12206613756,253320.52,251500.0,361586.1534918966,423290.8750873738
2024-06-30,179778.51964285714,199090.97,158000.0,361586.1534918966,407203.47820987616
2024-06-30,226536.68286904757,236738.34,207000.0,361586.1534918966,431985.0537901712
2024-06-30,203291.59956613765,196485.36,200000.0,361586.1534918966,381023.95347903075
2024-06-30,487876.12873809505,493412.53,455000.0,361586.1534918966,405960.7245550573
2024-06-30,408456.20569047617,424993.2,440000.0,361586.1534918966,400657.0983096613
2024-06-30,653724.357723545,708040.44,595000.0,361586.1534918966,399083.7573863806
2024-06-30,278540.74275396834,349220.53,370000.0,361586.1534918966,389488.5483932018
2024-06-30,817493.0436441799,671016.3,601499.9999999999,361586.1534918966,391720.9163203716
2024-06-30,241721.1321309524,225455.62,190950.0,361586.1534918966,364681.0059049255
2024-06-30,378613.5236739418,387874.72,344000.0,361586.1534918966,377798.17689030495
2024-06-30,619640.8973253969,643999.9,635000.0,361586.1534918966,404593.82279246143
2024-06-30,134393.80421164018,148895.02,134099.0,361586.1534918966,389276.1354232187
2024-06-30,655537.4956770082,710153.9,640000.0,361586.1534918966,406086.4815998209
2024-06-30,222187.82316137556,251431.64,229950.00000000003,361586.1534918966,421597.46945482516
2024-06-30,569197.2384589944,497049.56,389989.99999999994,361586.1534918966,389033.03157779394
2024-06-30,86360.86860582011,111981.07,94000.0,361586.1534918966,377592.9911171579
2024-06-30,205284.13740211647,188703.02,181700.0,361586.1534918966,381129.03535076167
2024-06-30,795470.7671931214,818140.44,723000.0,361586.1534918966,402009.5148780968
2024-06-30,371715.33023412694,409505.94,367000.0,361586.1534918966,385623.7703675976
2024-06-30,360516.3026375663,396385.84,379900.00000000006,361586.1534918966,389272.57260153483
2024-06-30,292570.1515238094,305816.3,264200.0,361586.1534918966,367302.11456075264
2024-06-30,583285.5011362432,564347.6,665000.0,361586.1534918966,370564.43492587336
2024-06-30,479337.923531746,467069.2,450000.0,361586.1534918966,434922.2786868245
2024-06-30,97348.77601587302,84103.36,149900.0,361586.1534918966,372609.9838987953
2024-06-30,137642.50812698418,119918.375,85000.0,361586.1534918966,393266.9849028848
2024-06-30,151814.1483928571,179582.58,162000.0,361586.1534918966,404696.37831729697
2024-06-30,638939.5888373017,598139.44,700000.0,361586.1534918966,412163.31479834236
2024-06-30,219447.21095238096,235561.16,206000.00000000003,361586.1534918966,420855.9403801195
2024-06-30,356227.46673809533,382240.66,383250.0,361586.1534918966,371560.6388170663
2024-06-30,333814.9295701058,324331.53,385000.0,361586.1534918966,384030.6357208993
2024-06-30,221755.7303042327,251008.4,229950.00000000003,361586.1534918966,416730.5701259929
2024-06-30,258613.42244047613,277468.0,277500.0,361586.1534918966,404725.2080565606
2024-06-30,670037.0814603174,764837.7,662500.0,361586.1534918966,381272.08844559884
2024-06-30,761862.5728571425,673381.3,465000.0,361586.1534918966,384007.9853173552
2024-06-30,298643.71461904765,347020.2,315000.0,361586.1534918966,375162.54637276917
2024-06-30,647262.2887883596,701845.25,726000.0,361586.1534918966,367875.77329893643
2024-06-30,381054.9341230158,432628.9,400000.0,361586.1534918966,377311.89048167283
2024-06-30,302351.3817142858,315740.03,300000.0,361586.1534918966,389090.96243494056
2024-06-30,1056667.6168055555,1134262.1,1325000.0,361586.1534918966,360458.3992864573
2024-06-30,362956.56781746034,316183.25,237000.0,361586.1534918966,379679.3313603313
2024-06-30,336817.9268849208,328450.8,385000.0,361586.1534918966,391691.5776564215
2024-06-30,445629.4949345238,474870.0,426394.5,361586.1534918966,395542.31330866576
2024-07-31,1205455.5707936506,935323.94,842499.9999999999,361586.1534918966,408542.77270429226
2024-07-31,485243.6229143219,540428.1,600000.0,361586.1534918966,387123.25253360905
2024-07-31,1179998.36001455,1047964.7,1116000.0,361586.1534918966,427311.69419155375
2024-07-31,184985.37012385772,181481.83,132500.0,361586.1534918966,415076.0874121594
2024-07-31,314772.0196785713,337484.44,291000.00000000006,361586.1534918966,389679.9375206069
2024-07-31,624960.7383796296,660935.25,645000.0,361586.1534918966,419069.6130468011
2024-07-31,641026.566269841,682334.1,647000.0,361586.1534918966,413772.74599380617
2024-07-31,459995.09827248653,476758.8,461000.0,361586.1534918966,388724.70871685876
2024-07-31,260447.2136944444,226860.0,186250.0,361586.1534918966,349198.5368252379
2024-07-31,230411.4046944446,226583.94,213750.0,361586.1534918966,422029.67690251867
2024-07-31,520479.0144345239,506991.9,607000.0,361586.1534918966,361523.2086682514
2024-07-31,366723.6644722224,419320.16,369900.0,361586.1534918966,370838.6381353023
2024-07-31,637015.5266865077,642342.3,653950.0,361586.1534918966,430753.95679103927
2024-07-31,458022.8417367725,480523.0,455000.0,361586.1534918966,390243.59145419154
2024-07-31,1032330.3538439152,1181516.5,777500.0,361586.1534918966,374835.2838159087
2024-07-31,347683.29507936514,415983.5,369450.0,361586.1534918966,374227.96166843007
2024-07-31,1004481.7883412696,797450.4,700000.0,361586.1534918966,380495.3695179237
2024-07-31,132974.3881170635,143214.53,137000.0,361586.1534918966,384951.69805134734
2024-07-31,118779.04612397788,123916.555,124500.0,361586.1534918966,354861.3161031258
2024-07-31,139761.62744113756,153009.03,164500.0,361586.1534918966,379395.0789418107
2024-07-31,246070.912154762,253541.45,260750.0,361586.1534918966,408876.63473553915
2024-07-31,524124.21744642855,511333.9,584500.0,361586.1534918966,364160.42289268965
2024-07-31,812340.3362142855,698491.0,490000.0,361586.1534918966,362344.11060666875
2024-07-31,476551.12422089936,494660.06,475000.0,361586.1534918966,384859.7664807522
2024-07-31,306830.6916468254,302141.03,292000.0,361586.1534918966,380556.55671088205
2024-07-31,341528.19683796307,334178.1,394500.0,361586.1534918966,383848.10477344174
2024-07-31,193272.31037037043,146256.81,120500.0,361586.1534918966,312494.75406225206
2024-07-31,435171.6589722223,431917.44,437500.0,361586.1534918966,387278.9338676987
2024-07-31,296251.35234535835,315702.94,285000.0,361586.1534918966,385366.8245973022
2024-07-31,348783.59818181826,339120.22,339500.0,361586.1534918966,376129.5404117772
2024-07-31,86922.75992063497,81436.71,78750.0,361586.1534918966,369581.85668654245
2024-07-31,436091.2905839946,385951.97,437350.0,361586.1534918966,366177.8402311427
2024-07-31,1402609.8027465136,1315785.1,1425000.0,361586.1534918966,391904.8836997635
2024-07-31,657222.6309986769,602190.0,639000.0,361586.1534918966,357095.59052796714
2024-07-31,309525.3640198412,340055.22,297500.0,361586.1534918966,395753.8516695369
2024-07-31,542350.4397605819,621193.6,627000.0,361586.1534918966,363545.36309349095
2024-07-31,260861.9393121693,259300.2,260225.0,361586.1534918966,406085.24789091205
2024-07-31,349301.75417261897,416972.72,390000.0,361586.1534918966,398451.10704961856
2024-07-31,325347.4791551227,329626.75,327450.0,361586.1534918966,384169.3032471377
2024-07-31,405838.55076190474,513714.16,415000.0,361586.1534918966,375333.4726217716
2024-07-31,348600.2077717654,340937.4,340000.0,361586.1534918966,377186.8374639816
2024-07-31,273673.99165079364,298725.5,235000.0,361586.1534918966,379081.7834074884
2024-07-31,135963.6833267196,134368.06,143500.0,361586.1534918966,387137.3031802405
2024-07-31,641579.9395529097,676530.7,690000.0,361586.1534918966,382349.2967411597
2024-07-31,132221.03704761903,99552.21,155499.99999999997,361586.1534918966,401039.35081794637
2024-07-31,344362.80008333345,369293.72,355000.0,361586.1534918966,382759.3005572906
2024-07-31,705613.6257010581,664950.56,900000.0,361586.1534918966,363821.4475112284
2024-07-31,226326.83623015875,247154.17,190000.0,361586.1534918966,405887.9616934232
2024-07-31,172321.4264126984,178456.27,169500.0,361586.1534918966,375810.04170299124
2024-07-31,979576.0573015868,772518.6,690000.0,361586.1534918966,418084.96472294396
2024-07-31,212098.29651058192,197676.98,173000.0,361586.1534918966,381819.3192008039
2024-07-31,362165.6019047619,390065.2,550000.0,361586.1534918966,398037.6748014859
2024-07-31,750184.6099470902,826676.25,828000.0,361586.1534918966,391137.84760607814
2024-07-31,435365.39259704185,464926.97,430995.0,361586.1534918966,394827.67127332225
2024-07-31,167458.1484801587,174825.14,158900.0,361586.1534918966,389516.92150241695
2024-07-31,272384.71585052897,281978.5,246000.00000000003,361586.1534918966,363427.8640646758
2024-07-31,800242.0692103176,871890.7,790000.0,361586.1534918966,399276.03287815274
2024-07-31,290112.7591560847,343644.2,320000.0,361586.1534918966,373352.8613592834
2024-07-31,288043.2093492064,308661.66,310000.0,361586.1534918966,381905.5286472788
2024-07-31,584519.1682486775,583465.8,585688.5000000001,361586.1534918966,386990.9178609202
2024-07-31,259912.2945105819,202539.92,349763.5,361586.1534918966,387046.7158728995
2024-07-31,1047661.1604761898,835152.75,690000.0,361586.1534918966,448507.6282583121
2024-07-31,249126.09725396827,301897.7,272500.0,361586.1534918966,412224.53206818044
2024-07-31,684370.4475793651,766386.8,700000.0,361586.1534918966,362668.31529211206
2024-07-31,163788.58503174604,155022.02,160250.0,361586.1534918966,422198.96548552084
2024-07-31,172055.09325396825,178238.9,169500.0,361586.1534918966,371833.4065576229
2024-07-31,173113.63800000004,187718.27,188500.0,361586.1534918966,469046.15340314247
2024-07-31,296027.6048571429,305874.25,311500.00000000006,361586.1534918966,378426.1999026226
2024-07-31,653827.4548320103,605532.2,763901.0,361586.1534918966,360439.31358911894
2024-07-31,333002.8102738097,304480.5,345500.0,361586.1534918966,367722.08586007997
2024-07-31,87084.8282539683,81426.55,78750.0,361586.1534918966,368419.3002621022
2024-07-31,316766.7432103174,341533.4,392000.0,361586.1534918966,376776.2563233479
2024-07-31,443821.0016044975,469433.4,455000.0,361586.1534918966,397862.9727152057
2024-07-31,402177.96163359773,369009.47,389999.5,361586.1534918966,391201.08690546564
2024-07-31,306511.2141984127,294405.16,277500.0,361586.1534918966,402880.63800170936
2024-07-31,726262.8470238096,776678.4,799950.0,361586.1534918966,383558.4785068905
2024-07-31,455998.19574404776,462670.22,430295.0,361586.1534918966,372178.87714810914
2024-07-31,307598.4291984128,291321.6,380000.0,361586.1534918966,391443.5551207889
2024-07-31,325078.34203535353,334686.2,342500.0,361586.1534918966,386307.54157704045
2024-07-31,609708.5645634922,582137.1,447450.0,361586.1534918966,380827.10126495344
2024-07-31,178489.68017857158,199480.97,190000.0,361586.1534918966,373072.2215820435
2024-07-31,639674.0976984125,662206.3,615000.0,361586.1534918966,378813.9709062534
2024-07-31,459251.10048280406,480982.06,482995.0,361586.1534918966,383824.9431745414
2024-07-31,553753.1807698414,663431.44,500000.0,361586.1534918966,405092.9777075161
2024-07-31,456931.08730158734,508484.7,485000.0,361586.1534918966,415094.56463823677
2024-07-31,265238.77422619046,251655.6,190000.0,361586.1534918966,378587.070730532
2024-07-31,363452.83487037034,371598.97,334950.0,361586.1534918966,372208.77157836565
2024-07-31,154900.16389550272,186070.88,175000.0,361586.1534918966,417646.3601037399
2024-07-31,170714.87129365088,155442.92,145249.99999999997,361586.1534918966,382649.8879752263
2024-07-31,211468.25291931213,200301.02,168000.0,361586.1534918966,379591.5030951668
2024-07-31,695043.7955833331,748261.4,650000.0,361586.1534918966,380627.67414773174
2024-07-31,314144.9709563491,332069.12,343500.0,361586.1534918966,384089.97484876623
2024-07-31,1276738.780343915,1106376.1,1660000.0,361586.1534918966,390603.96204059233
2024-07-31,592651.9115562167,627798.8,452500.0,361586.1534918966,381641.47882776725
2024-07-31,215508.6115339106,221274.48,235000.0,361586.1534918966,439118.63832547877
2024-07-31,949522.8865079362,923538.56,840250.0,361586.1534918966,409426.228663987
2024-07-31,451247.7204007938,473971.34,492500.0,361586.1534918966,403361.37194427435
2024-07-31,744302.7105026456,817175.56,828000.0,361586.1534918966,389833.1029307243
2024-07-31,124412.96767328044,139655.47,140000.0,361586.1534918966,384628.1283752079
2024-07-31,472746.3413095238,587129.75,499000.0,361586.1534918966,380519.63017479406
2024-07-31,319461.2915634921,323401.0,300000.0,361586.1534918966,391097.9596849642
2024-07-31,463386.0286314335,485641.56,650000.0,361586.1534918966,374114.3099851684
2024-07-31,257145.32991125537,273904.9,310999.99999999994,361586.1534918966,393768.85679204646
2024-07-31,624846.3342757936,625881.0,573000.0,361586.1534918966,389286.71959818667
2024-07-31,291584.73166666675,277973.88,341500.0,361586.1534918966,391931.2750154462
2024-07-31,588173.7785634919,551533.44,585000.0,361586.1534918966,388356.8008956299
2024-07-31,681575.9066468251,766836.0,700000.0,361586.1534918966,371125.8142658366
2024-07-31,285915.0213769841,305595.25,310000.0,361586.1534918966,384835.3923057275
