Predicted Median Sale Price,Actual Median Sale Price
416938.9677790009,190950.0
442177.53517364815,344000.0
483991.4005398948,635000.0
387102.26278508495,134099.0
479777.54715120944,640000.0
409232.85624577076,229950.0
434422.06001077866,389990.0
391501.6359113274,94000.0
422669.270729111,181700.0
503428.7580145686,723000.0
439126.96702622174,367000.0
439863.8064342303,379900.0
432112.87086255656,264200.0
426259.9721033206,665000.0
455430.08510519326,450000.0
391376.04587217176,149900.0
398068.83066442143,85000.0
404854.60484067985,162000.0
457428.70613844245,700000.0
437867.28728764993,206000.0
440008.81640356645,383250.0
440341.3555148996,385000.0
409232.85624577076,229950.0
426208.2951801321,277500.0
513595.7688757813,662500.0
484361.15309346636,465000.0
438652.2146883882,315000.0
478152.4429326596,726000.0
438232.36594482156,400000.0
435185.46693692193,300000.0
540118.391710701,1325000.0
409255.4933836231,237000.0
439579.63792874035,385000.0
456964.9625423626,426394.5
537208.8010336236,842500.0
444979.0073428679,600000.0
542966.0914399211,1116000.0
403675.17318595725,132500.0
438359.58366240485,291000.0
483824.3783408208,645000.0
483398.07028578786,647000.0
453339.98766920815,461000.0
405540.68463324895,186250.0
397889.89194138505,213750.0
416794.3480311287,607000.0
451291.2823188222,369900.0
491833.2641212488,653950.0
443147.8585034805,455000.0
528707.068040279,777500.0
453012.1950437502,369450.0
529039.5049889227,700000.0
396635.09470295237,137000.0
398636.10287548776,124500.0
415136.5919458553,164500.0
417805.7026363148,260750.0
432167.7619793194,584500.0
494032.3033373658,490000.0
443070.2088417533,475000.0
433935.7654563749,292000.0
433836.8264240738,394500.0
421397.60182132473,120500.0
441772.7256657719,437500.0
437793.7436854882,285000.0
435875.9517283805,339500.0
397740.76370376133,78750.0
430958.3231431,437350.0
501618.7723282041,1425000.0
438620.9975892188,639000.0
416750.6879688992,297500.0
462191.2412918401,627000.0
417857.22856567707,260225.0
440509.2847683962,390000.0
434248.16928451415,327450.0
465653.875461092,415000.0
435875.9517283805,340000.0
436210.75631042814,235000.0
398129.24377943145,143500.0
454592.0242584013,690000.0
408922.160515226,155500.0
439246.72398293164,355000.0
477137.48135550506,900000.0
442384.8298842827,190000.0
411451.3764658189,169500.0
476246.8255434517,690000.0
422457.08369207394,173000.0
442991.59010612307,550000.0
484573.1064427468,828000.0
456387.3147249022,430995.0
409139.4804272647,158900.0
436011.1464890088,246000.0
531450.1268026693,790000.0
442200.3426409819,320000.0
437679.35304247396,310000.0
465050.06148421246,585688.5
435765.96406104113,349763.5
476189.3102614651,690000.0
426244.74339509814,272500.0
444243.9497695383,700000.0
403380.4932721421,160250.0
411324.77844994585,169500.0
415360.96999973856,188500.0
438639.0552185431,311500.0
438038.7440055247,763901.0
402584.03376062616,345500.0
397740.76370376133,78750.0
440552.19915746525,392000.0
454768.6048923506,455000.0
475912.7709658904,389999.5
408985.6054160817,277500.0
506184.38837906043,799950.0
454469.8945087526,430295.0
410538.3889671832,380000.0
434600.5613215512,342500.0
454845.9020072496,447450.0
420206.6867312897,190000.0
485505.5480541074,615000.0
456437.08934604505,482995.0
462334.8270779058,500000.0
459518.4147862485,485000.0
422673.62077082385,190000.0
438133.90717698756,334950.0
408676.80469358625,175000.0
421972.24108087755,145250.0
417768.46856088104,168000.0
503556.20735295705,650000.0
440792.6173748775,343500.0
506318.25721835555,1660000.0
463205.51445037127,452500.0
439419.4621438077,235000.0
536409.748148037,840250.0
455319.14254566946,492500.0
487007.62051056774,828000.0
404949.30782908975,140000.0
462323.49598399055,499000.0
435316.2637803563,300000.0
447154.9970056588,650000.0
436895.20704077644,311000.0
480553.6947291407,573000.0
459698.9674176952,341500.0
455122.0166837767,585000.0
444824.0684494695,700000.0
437679.35304247396,310000.0
459193.78515661886,475000.0
441078.9098839518,275000.0
439756.4712830018,319000.0
435395.3575962766,321000.0
435505.27251715196,281950.0
401278.4679142036,132000.0
453075.4663675097,720000.0
533323.5387235585,777500.0
408985.6054160817,277500.0
488918.65849288605,480000.0
437973.5936854882,285000.0
454379.4094708739,439900.0
449458.6704228661,369500.0
437369.7324378331,292500.0
462334.8270779058,500000.0
434383.295838747,310000.0
434050.7734015592,330000.0
439486.62972937035,322500.0
451557.82698679785,377000.0
403072.864231738,164000.0
406713.89817364834,222500.0
442040.8766519847,375000.0
489405.0941079751,789500.0
401220.31886899885,170000.0
474945.96076623816,584500.0
494032.3033373658,490000.0
438527.90321279905,634000.0
514924.0587462739,727000.0
407960.6035118189,205000.0
462489.4146254047,495000.0
463750.0300382326,608000.0
481873.67145213543,510000.0
447154.9970056588,650000.0
522956.8359244921,1621450.0
436215.7842808558,277500.0
438247.0153313032,205000.0
436285.67788534856,290000.0
468855.89764051925,369900.0
416426.95370859915,197500.0
494421.7687291498,430000.0
456408.6954307704,680000.0
441921.853444211,475000.0
465104.69934992073,734900.0
479634.70401938754,587500.0
433061.1871822414,423675.0
422231.7464010085,279000.0
459322.562277477,402500.0
430878.68290386687,242350.0
452766.0932830942,381250.0
443523.1739534009,412000.0
443523.1739534009,417000.0
537219.644538045,1055000.0
474106.59307886066,597450.0
426244.74339509814,272500.0
420206.6867312897,190000.0
466078.8671443856,560000.0
491322.59629544057,1222150.0
440305.31979792676,349990.0
480740.3108880512,539900.0
392107.3766241789,115000.0
439535.9319244761,283000.0
506442.6060441037,1252100.0
411100.9570213142,350000.0
437867.28728764993,197500.0
405381.18463324895,186250.0
428432.14423689025,204750.0
504086.9364534861,642000.0
436504.5625938188,146000.0
444021.0523435524,318500.0
399452.8295567673,615000.0
426197.2346075243,299500.0
443522.8145529727,370000.0
388637.1261406164,93000.0
528280.1106527036,1700000.0
411496.5031858858,143500.0
491833.2641212488,675000.0
454195.56407453894,670655.0
407163.2911276199,140000.0
438323.6319759569,698000.0
456454.0473006598,430000.0
472862.59742439934,635000.0
392602.61586815293,440000.0
439498.8634757167,275000.0
453788.842614263,485500.0
384396.54344591015,108000.0
438340.29331378127,330750.0
440747.6003726621,295000.0
407229.30352990585,109000.0
457273.16328364454,475000.0
506190.7706134068,474000.0
440437.0485107164,315000.0
412343.66247044824,185000.0
465371.4701832541,730000.0
489405.0941079751,789500.0
414415.44204122486,172500.0
410614.75438536686,154000.0
529039.5049889227,700000.0
465653.875461092,415000.0
432566.2664142965,250000.0
432931.3869863981,215000.0
386237.03789362276,128000.0
442184.0390723375,350000.0
404607.451352779,153022.5
473388.2461364141,604975.0
435528.981464339,306000.0
530581.410649947,1120000.0
463787.00896749727,328750.0
439167.25631300895,350000.0
430565.4753301816,614800.0
464804.7352603066,510000.0
438549.51068426267,250000.0
413843.15164878865,180950.0
476852.9188326161,627000.0
439752.8881471748,357500.0
441820.90831163526,440000.0
418771.7405711372,170000.0
398760.4712153474,108000.0
441958.47823902057,402500.0
450487.24991369515,407000.0
441531.50042365503,785000.0
403585.1277276912,110000.0
412984.25469178264,262500.0
491081.0200736298,682500.0
472666.8076091822,568000.0
436258.66628937045,218000.0
414966.4585431351,301000.0
439861.16456945153,350000.0
480541.6762582599,477500.0
494194.55756262224,1100000.0
466713.1772981854,535000.0
438216.47442622896,269900.0
443577.29054382903,366000.0
481377.89930913487,600000.0
427578.06382223085,259000.0
413147.46912582085,180000.0
528500.9106476853,735000.0
455486.3211618912,662500.0
505119.0065099112,932500.0
413777.99497262674,258750.0
440054.20005193667,349000.0
410291.7543836417,265000.0
465449.85902524553,727000.0
517044.4342143367,1654500.0
461459.8532253418,860000.0
434765.5791720804,277000.0
442259.44751207833,377500.0
473313.62810916355,730000.0
496977.9903764839,415000.0
456137.78529463825,852500.0
440200.2054409644,350000.0
437985.1731702118,335000.0
429148.8197885609,296265.0
441694.2357635954,424000.0
536395.6797657526,877000.0
425168.6547451412,190500.0
506608.013563945,685000.0
413854.3981546181,241000.0
426946.8209413343,850000.0
480267.6653992671,675000.0
443963.2847258877,365000.0
440236.4732921548,412500.0
492699.6529403926,740000.0
454276.048851794,385000.0
434314.0044999839,202450.0
460352.32418391795,276500.0
439529.88875072636,260000.0
443477.02063106117,327250.0
458071.3141605871,455000.0
432037.5346645046,302500.0
436513.6158349128,430000.0
550910.3441085073,1065000.0
455762.8253069129,428947.5
453135.51212364255,485000.0
454494.5906101329,686500.0
441993.6034043342,370000.0
477253.61052762024,807500.0
503521.4676469224,643000.0
392682.31382376165,140000.0
437795.21905429545,333750.0
460012.6666063357,410000.0
412433.6382391176,110000.0
430463.48464499635,614800.0
481559.2217943951,767500.0
441643.5899160123,500000.0
434542.95838750835,271000.0
442071.2867515658,585000.0
433184.7566447234,326250.0
473269.3436527729,721000.0
434276.4495525148,367500.0
411141.15907054744,263250.0
397743.0801237816,95000.0
409992.74119080213,363650.0
468028.79046978237,705000.0
434243.54121609183,318500.0
439390.67466782546,459000.0
427199.5645161711,275450.0
402480.0807068277,180000.0
508082.2656984605,492500.0
441531.50042365503,785000.0
457418.1954396692,556500.0
431293.538336194,405500.0
432018.3594395073,526450.0
508400.3951755048,1250000.0
508131.37044225185,706750.0
439390.67466782546,459000.0
422235.39420886274,245000.0
458683.73965728027,452000.0
442727.9516931241,350000.0
457188.4824506906,538975.0
417650.6990723306,161000.0
437851.21784315933,292500.0
436558.5537803635,175250.0
421231.75219314225,226670.0
453149.9016871346,431388.5
436597.0174420327,318750.0
400741.8667663515,289000.0
491081.0200736298,682500.0
435094.43321604567,315000.0
455132.1206613501,435000.0
426946.8209413343,850000.0
425444.8425258652,358000.0
441351.88777470915,225000.0
436918.8778536489,243750.0
440567.56508062547,650000.0
411745.6466656281,170000.0
440938.04732274916,597500.0
438753.97567471664,300000.0
408627.32489199896,168000.0
467837.4363031157,661000.0
513486.3180121976,435000.0
471856.64111260016,452500.0
431293.538336194,405500.0
401129.6620840266,125000.0
402782.52464333567,180000.0
430779.53126683744,276500.0
460973.74591730256,427700.0
389430.1086657257,104000.0
472990.39332687645,572500.0
477121.41222222656,450000.0
458238.973656512,299000.0
457188.4824506906,538975.0
477547.6399453229,722500.0
427345.142998314,272920.0
455132.1206613501,439900.0
439976.87245388195,347500.0
472264.31161832117,566500.0
523284.9742067192,1492500.0
408964.50683557405,154950.0
454609.89476007543,444500.0
389430.1086657257,104000.0
435207.9153111496,577000.0
437193.26414310007,315632.5
442076.6283450647,225000.0
391747.1908226518,92000.0
413659.7835146403,257500.0
503521.4676469224,643000.0
401237.49914747966,289000.0
464277.7588185356,639975.0
450055.6839340776,359000.0
435207.9153111496,577000.0
437705.24214275094,250000.0
411791.3152192555,301000.0
463215.4467710368,440000.0
487286.8068468288,565000.0
441444.5547316597,597500.0
477496.673963869,552500.0
441769.7733528673,479900.0
476421.958100094,571838.0
441994.40685419,479900.0
430442.3892520837,276500.0
410277.398595083,159000.0
485785.6076989119,464205.5
411478.7249890687,138500.0
411478.7249890687,138500.0
440112.48008742894,365000.0
413660.5657757728,180950.0
438541.61783784983,472750.0
482012.2809990147,317500.0
465472.0229254979,764500.0
454068.69061013294,695000.0
434821.40358464,202450.0
438226.4423194468,267450.0
452316.17156472,379950.0
438690.51221796044,300000.0
424526.2906037271,190500.0
408945.2044876904,155000.0
434724.5022791029,318500.0
524598.6606566487,865000.0
550559.1901606034,1065000.0
453711.5101223983,385000.0
438703.54507229815,188000.0
523385.145053818,668000.0
397743.0801237816,95000.0
454635.0270352077,453500.0
473436.5937462026,364950.0
435660.8822203352,601450.0
408013.2007214801,217500.0
434516.68301497353,318250.0
531900.2758002596,1165000.0
408697.763561413,132549.5
396846.6391928946,178500.0
438703.54507229815,188000.0
456387.5147851476,315000.0
437022.73185744596,340000.0
422570.737306145,245000.0
437412.6288683378,322500.0
476421.958100094,571838.0
505119.0065099112,932500.0
406243.31587689836,127500.0
471435.9077792668,452500.0
433204.12442670995,320000.0
451408.9519904055,375000.0
463978.79823207576,430000.0
408697.763561413,132549.5
434516.68301497353,330000.0
401169.43329614785,125000.0
441007.22364747996,300000.0
525672.5876777481,1316250.0
487114.49503020087,630000.0
426834.7395670927,192500.0
420072.5827802033,310000.0
433388.379699391,275000.0
464236.21228318196,600000.0
429440.2865191686,425000.0
467579.0537458582,326500.0
432019.870834418,285000.0
434137.09108649933,445000.0
478557.20335916826,661500.0
436010.70765574765,265000.0
431384.89199422096,231500.0
455629.78448680707,431042.5
438346.6588539565,174900.0
437077.7538376046,273500.0
439079.41890723415,400000.0
440572.2194774579,209500.0
451188.3123478167,575000.0
464910.08430037776,817500.0
506750.6053267564,775000.0
444390.9413341245,270000.0
488862.580947469,975000.0
515550.99410799093,807500.0
426113.20886195044,235000.0
410246.22814751684,157500.0
420903.7323519326,257500.0
453033.37059983314,475000.0
442878.1142421862,450000.0
435211.639792053,237450.0
473566.929393398,460000.0
432510.3482947495,230000.0
452663.51421650784,360000.0
438409.5524329075,325000.0
436878.37995581515,315000.0
426834.7395670927,192500.0
453746.6324932498,675000.0
392899.14837401715,100000.0
454879.77012924326,437500.0
438490.9353358056,400000.0
454879.77012924326,439995.0
441080.61798629863,359900.0
540768.3075698836,868500.0
437490.9995153019,385000.0
434944.4336159651,232500.0
427068.84478649346,227500.0
439464.6984552601,512500.0
475169.69744294096,535000.0
438791.0297437541,300000.0
435133.61537006305,260750.0
456016.155635797,431085.0
442340.5320261569,470000.0
433954.34290480585,555000.0
523879.9349182809,1788024.5
443370.52211919334,600000.0
437508.41460652306,210000.0
414742.647165101,180000.0
452946.76000685664,640000.0
435442.48538749915,320000.0
526292.0678438086,669500.0
437826.8291200769,448700.0
446676.5045166571,450000.0
433226.680841152,319000.0
464022.47660689545,564500.0
408007.8070404038,215000.0
438983.3903712192,375000.0
399719.23741255933,152000.0
576225.8700794713,380000.0
434020.04271470895,271750.0
402636.7389290499,188750.0
412554.35168075,125000.0
465932.8005611725,390000.0
408721.70542812964,177500.0
410355.2386898356,202500.0
438943.39060454146,311250.0
481257.33155601757,575000.0
525595.7399502211,1082000.0
441763.0456368517,477500.0
452693.5637527496,373500.0
483779.4081283898,825000.0
454897.9246692774,385000.0
441217.8987508488,425900.0
465907.8441756507,413700.0
392899.14837401715,100000.0
436487.63962582103,375000.0
433231.7905074579,239900.0
480915.6745454356,570000.0
437920.78947380185,285000.0
473817.9684155148,349950.0
432915.39831866516,332000.0
456495.2445792701,340000.0
439621.8046404663,279500.0
441855.64290968527,390000.0
468790.84519265435,477000.0
406202.27635470306,134000.0
398329.377367214,120000.0
454335.63208541216,549900.0
454430.3171683847,618800.0
445595.02069457184,475000.0
433483.8990932009,351495.0
538854.6916384816,865000.0
464633.0362145191,707500.0
402735.77464333567,186500.0
473848.29248897376,476500.0
466074.5762285606,542475.0
435309.078854523,392500.0
402236.02109254844,153000.0
407496.3487801479,144900.0
500428.86028716626,655250.0
437366.11971565004,210000.0
441024.5453346493,335000.0
441864.61689605546,428750.0
438310.73226126906,285000.0
436838.36125769845,325000.0
428325.69502981985,235000.0
472764.23774692824,325000.0
395944.2277028368,79500.0
452344.4540647479,560000.0
398056.8471535295,129500.0
453267.4332915117,500000.0
429075.54412674607,890412.0
434158.557368472,392500.0
413201.09531599644,169500.0
434320.4203125162,225000.0
411492.2233456843,232000.0
420004.15185472183,213000.0
439464.6984552601,512500.0
525636.8639681472,679000.0
430507.94712614914,239950.0
435617.7172288383,484900.0
418386.0437816375,213000.0
437016.97310546174,325000.0
436310.0442646822,277000.0
416003.94724852225,160000.0
509952.61373595544,555000.0
512979.74676637637,465000.0
437122.55041192396,320000.0
432619.4855271697,230000.0
392675.46755269944,115000.0
433301.90519631066,338000.0
463743.53646139277,606750.0
531548.9268534101,1272109.0
425206.4132718599,204000.0
450749.5152423989,379950.0
436487.63962582103,375000.0
475041.8595850906,840000.0
434081.04887211643,330000.0
409056.0493776616,147450.0
533385.5530184858,959000.0
493566.79372111656,689200.0
433561.04522607254,330000.0
480067.7404713846,600000.0
387633.22424941044,46000.0
432240.45065599435,235125.0
391034.3056417773,98300.0
437297.857166683,303750.0
409948.9786645599,207500.0
462578.5607691128,430021.0
532001.87383787,1088000.0
487292.4560908069,630000.0
455133.7337003713,507500.0
464122.09767790296,560000.0
455501.52870912186,252500.0
465834.5178217823,502000.0
455501.52870912186,252500.0
436090.4629331388,672000.0
410108.57960038324,159500.0
452164.6398694429,753616.0
414216.2695387942,236000.0
403698.9608238912,260000.0
410246.22814751684,157500.0
478348.3109995835,594000.0
436344.8581050965,670000.0
434457.39849116403,333500.0
454531.49978172046,466500.0
424778.9994663044,349990.0
387637.33647163265,46000.0
436913.4358255103,289850.0
438881.4397689326,317500.0
440506.5718083238,339500.0
485630.00844054995,815500.0
434020.04271470895,271750.0
402703.2076502916,177000.0
576225.8700794713,380000.0
493566.79372111656,689200.0
466843.64732495276,460000.0
435223.97321390884,535000.0
437065.5845254353,273500.0
411778.74379877286,390250.5
473848.29248897376,476500.0
423927.4835037391,340000.0
436898.7167485826,259000.0
406996.102792377,229950.0
489010.7686388657,389900.0
529197.2458820855,1400000.0
443823.7520129247,389319.0
465158.55233001936,580000.0
406996.102792377,229950.0
473962.3572637683,510000.0
433388.379699391,275000.0
441962.2464269459,392710.0
418967.67526968144,323000.0
410363.91957797785,135000.0
497357.1031545763,510000.0
438848.778208581,354527.5
435617.7172288383,484900.0
465834.5178217823,502000.0
413201.09531599644,169500.0
484271.4451654268,825000.0
529197.2458820855,1400000.0
453734.3383555448,386495.0
466074.5762285606,583350.0
468790.84519265435,477000.0
453152.38203890325,373500.0
463562.5092990549,439142.0
395944.2277028368,79500.0
420691.13122216926,247000.0
